# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
33642 B0 17 01
5178611 B0 10 01
5229705 B0 10 07
5229759 B0 10 07
5229833 B0 10 07
5229868 B0 10 07
5229901 B0 10 07
5229928 B0 10 07
5229981 B0 10 07
5280471 B0 10 02
5280519 B0 10 02
5433369 B0 10 03
5433401 B0 10 03
5433442 B0 10 03
5484340 B0 10 06
5484385 B0 10 06
5484423 B0 10 06
5484458 B0 10 06
5484498 B0 10 06
5484548 B0 10 06
5688135 B0 10 05
5688199 B0 10 05
5688252 B0 10 05
5688304 B0 10 05
5688392 B0 10 05
5738931 B0 10 01
5891783 B0 10 02
5891840 B0 10 02
5942799 B0 10 06
5942834 B0 10 06
5942861 B0 10 06
5942885 B0 10 06
5943006 B0 10 06
5943047 B0 10 06
6146542 B0 10 03
6146577 B0 10 03
6146645 B0 10 03
6197445 B0 10 03
6197464 B0 10 03
6197495 B0 10 03
6401164 B0 10 03
6401180 B0 10 03
6401220 B0 10 03
6452177 B0 10 02
6452245 B0 10 02
6604946 B0 10 01
6655985 B0 10 06
6656029 B0 10 06
6656077 B0 10 06
6656124 B0 10 06
6656172 B0 10 06
6656207 B0 10 06
6910583 B0 10 01
6961546 B0 10 03
6961585 B0 10 03
6961632 B0 10 03
7114355 B0 10 01
7165406 B0 10 07
7165449 B0 10 07
7165487 B0 10 07
7165524 B0 10 07
7165554 B0 10 07
7165581 B0 10 07
7165622 B0 10 07
7216221 B0 10 02
7216262 B0 10 02
7369029 B0 10 03
7369063 B0 10 03
7369112 B0 10 03
7420048 B0 10 03
7420103 B0 10 03
7420141 B0 10 03
7572809 B0 10 01
7623854 B0 10 07
7623899 B0 10 07
7623934 B0 10 07
7623968 B0 10 07
7624008 B0 10 07
7624040 B0 10 07
7624081 B0 10 07
7674682 B0 10 02
7674788 B0 10 02
8133134 B0 10 43
8133184 B0 10 43
8133217 B0 10 43
8184249 B0 10 45
8184300 B0 10 45
8184356 B0 10 45
8184391 B0 10 45
8184428 B0 10 45
8235008 B0 10 42
8235027 B0 10 42
8438750 B0 10 42
8438780 B0 10 42
8489968 B0 10 47
8490113 B0 10 47
8490171 B0 10 47
8490224 B0 10 47
8490276 B0 10 47
8490335 B0 10 47
8490380 B0 10 47
8540662 B0 10 43
8540697 B0 10 43
8540742 B0 10 43
8744530 B0 10 45
8744575 B0 10 45
8744606 B0 10 45
8744640 B0 10 45
8744672 B0 10 45
8795484 B0 10 46
8795538 B0 10 46
8795588 B0 10 46
8795632 B0 10 46
8795680 B0 10 46
8795745 B0 10 46
8999083 B0 10 42
8999102 B0 10 42
9050177 B0 10 47
9050211 B0 10 47
9050242 B0 10 47
9050275 B0 10 47
9050307 B0 10 47
9050344 B0 10 47
9050386 B0 10 47
9101036 B0 10 43
9101090 B0 10 43
9101138 B0 10 43
9916042 B0 10 41
9967053 B0 10 45
9967070 B0 10 45
9967140 B0 10 45
9967174 B0 10 45
9967213 B0 10 45
10017929 B0 10 41
10221767 B0 10 43
10221822 B0 10 43
10221872 B0 10 43
10272739 B0 10 47
10272774 B0 10 47
10272804 B0 10 47
10272845 B0 10 47
10272873 B0 10 47
10272894 B0 10 47
10272916 B0 10 47
10527418 B0 10 44
10527465 B0 10 44
10527537 B0 10 44
10527587 B0 10 44
10578293 B0 10 44
10578325 B0 10 44
10578361 B0 10 44
10578405 B0 10 44
10629174 B0 10 41
10832993 B0 10 42
10833039 B0 10 42
10884015 B0 10 46
10884050 B0 10 46
10884081 B0 10 46
10884109 B0 10 46
10884137 B0 10 46
10884165 B0 10 46
11138714 B0 10 42
11138735 B0 10 42
11444315 B0 10 41
11495275 B0 10 46
11495298 B0 10 46
11495345 B0 10 46
11495396 B0 10 46
11495443 B0 10 46
11495486 B0 10 46
11546134 B0 10 42
11546165 B0 10 42
11800909 B0 10 42
11800992 B0 10 42
11851876 B0 10 45
11851911 B0 10 45
11851946 B0 10 45
11851988 B0 10 45
11852022 B0 10 45
12106519 B0 10 44
12106557 B0 10 44
12106589 B0 10 44
12106621 B0 10 44
12157543 B0 10 47
12157583 B0 10 47
12157618 B0 10 47
12157649 B0 10 47
12157695 B0 10 47
12157726 B0 10 47
12157762 B0 10 47
12972511 B0 11 04
12972559 B0 11 04
12972607 B0 11 04
12972661 B0 11 04
13023434 B0 11 04
13023467 B0 11 04
13023498 B0 11 04
13023528 B0 11 04
13074307 B0 11 01
13227180 B0 11 03
13227209 B0 11 03
13227254 B0 11 03
13278269 B0 11 03
13278296 B0 11 03
13278343 B0 11 03
13481963 B0 11 04
13482006 B0 11 04
13482056 B0 11 04
13482086 B0 11 04
13532830 B0 11 04
13532863 B0 11 04
13532898 B0 11 04
13532931 B0 11 04
13583716 B0 11 01
13736595 B0 11 04
13736648 B0 11 04
13736674 B0 11 04
13736705 B0 11 04
13787598 B0 11 05
13787642 B0 11 05
13787684 B0 11 05
13787749 B0 11 05
13787797 B0 11 05
13991296 B0 11 04
13991331 B0 11 04
13991396 B0 11 04
13991428 B0 11 04
14042256 B0 11 05
14042293 B0 11 05
14042332 B0 11 05
14042370 B0 11 05
14042410 B0 11 05
14093176 B0 11 02
14093236 B0 11 02
14246126 B0 11 04
14246152 B0 11 04
14246157 B0 11 04
14246208 B0 11 04
14297013 B0 11 06
14297073 B0 11 06
14297124 B0 11 06
14297197 B0 11 06
14297254 B0 11 06
14297310 B0 11 06
14347850 B0 11 01
14500710 B0 11 03
14500750 B0 11 03
14500819 B0 11 03
14551667 B0 11 04
14551732 B0 11 04
14551780 B0 11 04
14551819 B0 11 04
14602578 B0 11 02
14602615 B0 11 02
14806403 B0 11 04
14806426 B0 11 04
14806464 B0 11 04
14806502 B0 11 04
14857355 B0 11 04
14857396 B0 11 04
14857436 B0 11 04
14857475 B0 11 04
15061108 B0 11 05
15061207 B0 11 05
15061222 B0 11 05
15061324 B0 11 05
15061333 B0 11 05
15112092 B0 11 05
15112145 B0 11 05
15112191 B0 11 05
15112233 B0 11 05
15112274 B0 11 05
15315780 B0 11 02
15315848 B0 11 02
15366800 B0 11 07
15366833 B0 11 07
15366863 B0 11 07
15366889 B0 11 07
15366917 B0 11 07
15366944 B0 11 07
15366984 B0 11 07
15417583 B0 11 02
15417617 B0 11 02
15570395 B0 11 02
15570414 B0 11 02
15621526 B0 11 06
15621599 B0 11 06
15621656 B0 11 06
15621707 B0 11 06
15621765 B0 11 06
15621824 B0 11 06
15876108 B0 11 45
15876131 B0 11 45
15876162 B0 11 45
15876188 B0 11 45
15876229 B0 11 45
15927001 B0 11 42
15927061 B0 11 42
16181785 B0 11 46
16181822 B0 11 46
16181868 B0 11 46
16181900 B0 11 46
16181941 B0 11 46
16181984 B0 11 46
16232716 B0 11 44
16232768 B0 11 44
16232852 B0 11 44
16232899 B0 11 44
16487365 B0 11 43
16487399 B0 11 43
16487488 B0 11 43
16538450 B0 11 47
16538484 B0 11 47
16538541 B0 11 47
16538596 B0 11 47
16538645 B0 11 47
16538693 B0 11 47
16538732 B0 11 47
16742097 B0 11 41
16793123 B0 11 45
16793187 B0 11 45
16793234 B0 11 45
16793274 B0 11 45
16793309 B0 11 45
16843950 B0 11 42
16843998 B0 11 42
16894855 B0 11 41
17047724 B0 11 42
17047771 B0 11 42
17098828 B0 11 45
17098872 B0 11 45
17098913 B0 11 45
17098961 B0 11 45
17099003 B0 11 45
17149555 B0 11 42
17149602 B0 11 42
17353384 B0 11 44
17353464 B0 11 44
17353468 B0 11 44
17353487 B0 11 44
17404291 B0 11 43
17404351 B0 11 43
17404400 B0 11 43
17455203 B0 11 41
17659045 B0 11 45
17659097 B0 11 45
17659145 B0 11 45
17659196 B0 11 45
17659245 B0 11 45
17709985 B0 11 44
17710027 B0 11 44
17710084 B0 11 44
17710132 B0 11 44
17760838 B0 11 41
17964769 B0 11 42
17964789 B0 11 42
18015694 B0 11 46
18015736 B0 11 46
18015784 B0 11 46
18015824 B0 11 46
18015873 B0 11 46
18015905 B0 11 46
18066452 B0 11 41
18321300 B0 11 43
18321334 B0 11 43
18321378 B0 11 43
18372289 B0 11 46
18372319 B0 11 46
18372351 B0 11 46
18372394 B0 11 46
18372433 B0 11 46
18372463 B0 11 46
18728798 B0 11 44
18728824 B0 11 44
18728850 B0 11 44
18728869 B0 11 44
19136214 B0 12 02
19136232 B0 12 02
