# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
14362803 90 68 7F
14362828 E0 00 00
14522602 90 68 00
14582643 90 68 7F
14582710 E0 00 00
14922666 E0 78 01
14942680 E0 4C 02
14962700 E0 40 03
14982685 E0 58 04
15002777 E0 00 06
15022721 E0 68 07
15042783 E0 44 09
15062764 E0 50 0B
15082690 E0 6C 0D
15102734 E0 18 10
15122757 E0 44 12
15142732 E0 14 15
15162745 E0 04 18
15182767 E0 04 1B
15202785 E0 04 1E
15222771 E0 38 21
15242962 E0 1C 25
15262822 E0 70 28
15282754 E0 58 2C
15302746 E0 2C 30
15322769 E0 44 34
15342765 E0 58 38
15362971 E0 14 3D
15382775 E0 4C 41
15402929 E0 04 46
15422767 E0 2C 4A
15442777 E0 64 4E
15462749 E0 2C 53
15482761 E0 68 57
15502892 E0 20 5C
15522791 E0 48 60
15542808 E0 70 64
15562848 E0 64 68
15582762 E0 6C 6C
15602767 E0 50 70
15622779 E0 14 74
15642813 E0 38 77
15662791 E0 38 7A
15682828 E0 48 7D
15702826 E0 7C 7F
15722805 E0 7C 7F
17242913 E0 7C 7F
17262935 E0 64 7F
17282966 E0 10 7F
17302953 E0 2C 7E
17323009 E0 48 7D
17343030 E0 54 7C
17363216 E0 0C 7B
17382956 E0 44 79
17402936 E0 0C 78
17422997 E0 00 76
17442988 E0 50 73
17463008 E0 74 70
17483014 E0 60 6D
17503013 E0 2C 6A
17523058 E0 58 66
17542958 E0 04 63
17562997 E0 5C 5E
17583011 E0 14 5A
17602994 E0 08 55
17623034 E0 48 4F
17643052 E0 78 49
17663032 E0 18 44
17683086 E0 4C 3E
17703035 E0 6C 38
17723009 E0 1C 33
17742984 E0 3C 2D
17763031 E0 4C 27
17783207 E0 38 21
17803025 E0 68 1B
17823025 E0 2C 16
17843039 E0 6C 10
17863020 E0 6C 0A
17882992 E0 24 04
17902998 E0 00 00
17923007 E0 00 00
18542994 90 68 00
19083055 90 69 7F
19083093 E1 00 00
19823357 E1 50 00
19843179 E1 08 02
19863188 E1 74 03
19883235 E1 70 05
19903223 E1 1C 08
19923237 E1 0C 0B
19943230 E1 2C 0E
19963285 E1 70 11
19983221 E1 08 16
20003218 E1 64 1A
20023222 E1 4C 1F
20043219 E1 6C 24
20063226 E1 18 2A
20083282 E1 08 30
20103274 E1 0C 36
20123268 E1 2C 3C
20143218 E1 40 42
20163234 E1 14 49
20183236 E1 58 4F
20203229 E1 6C 55
20223261 E1 6C 5B
20243252 E1 00 62
20263304 E1 50 67
20283285 E1 7C 6C
20303237 E1 08 72
20323246 E1 54 76
20343307 E1 2C 7B
20363310 E1 74 7F
20383265 E1 7C 7F
20403373 E1 7C 7F
20483277 E1 7C 7F
20943361 90 69 00
22243655 E1 50 2E
22244145 90 69 7F
22244200 E1 50 2E
22543442 90 69 00
22903439 90 69 7F
22903454 E1 50 2E
