# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
2438130 90 28 7F
2656921 90 28 00
4259749 90 29 7F
4415538 90 29 00
5335528 90 2A 7F
5457976 90 2A 00
6333599 90 2B 7F
6470906 90 2B 00
7223921 90 2C 7F
7353904 90 2C 00
8047702 90 2D 7F
8162657 90 2D 00
9269902 90 2E 7F
9425718 90 2E 00
9997065 90 2F 7F
10134389 90 2F 00
10646340 90 30 7F
10768778 90 30 00
11269695 90 31 7F
11373592 90 31 00
12574243 90 32 7F
12711449 90 32 00
13471688 90 33 7F
13579241 90 33 00
30677475 B0 3C 01
30983122 B0 3C 41
31135935 B0 3C 01
47974399 90 36 7F
48133935 90 36 00
48783193 90 37 7F
48961329 90 37 00
49428794 90 38 7F
49606873 90 38 00
50078078 90 39 7F
50270974 90 39 00
50723609 90 3A 7F
50894273 90 3A 00
51302457 90 3B 7F
51461948 90 3B 00
51933117 90 3C 7F
52077796 90 3C 00
52548992 90 3D 7F
52675125 90 3D 00
53564939 90 3E 7F
53735653 90 3E 00
54195697 90 3F 7F
54373746 90 3F 00
54763356 90 40 7F
54934034 90 40 00
55338413 90 41 7F
55497939 90 41 00
55894950 90 42 7F
56039633 90 42 00
56444035 90 43 7F
56573902 90 43 00
56978284 90 44 7F
57078528 90 44 00
57545986 90 45 7F
57668367 90 45 00
58429311 90 46 7F
58559139 90 46 00
58989532 90 47 7F
59111924 90 47 00
59579729 90 48 7F
59702030 90 48 00
60125041 90 49 7F
60269770 90 49 00
60751800 90 4A 7F
60892787 90 4A 00
61337950 90 4B 7F
61475226 90 4B 00
61901899 90 4C 7F
62002107 90 4C 00
62503117 90 4D 7F
62625578 90 4D 00
63070807 90 4E 7F
63182119 90 4E 00
63627327 90 4F 7F
63757145 90 4F 00
64202114 90 50 7F
64350537 90 50 00
64754981 90 51 7F
64866293 90 51 00
65304285 90 52 7F
65448941 90 52 00
65857061 90 53 7F
65968328 90 53 00
66554553 90 54 7F
66680736 90 54 00
67077636 90 55 7F
67192727 90 55 00
67563755 90 56 7F
67708433 90 56 00
68116501 90 57 7F
68220390 90 57 00
68687917 90 58 7F
68817742 90 58 00
69288955 90 59 7F
69441065 90 59 00
69808387 90 5A 7F
69904851 90 5A 00
70431690 90 5B 7F
70550503 90 5B 00
70951082 90 5C 7F
71084640 90 5C 00
71507599 90 5D 7F
71622630 90 5D 00
72041933 90 5E 7F
72153198 90 5E 00
72553917 90 5F 7F
72650397 90 5F 00
73362867 90 60 7F
73485265 90 60 00
74019605 90 61 7F
74171638 90 61 00
74546360 90 62 7F
74705904 90 62 00
75110305 90 63 7F
75240209 90 63 00
75700217 90 64 7F
75837501 90 64 00
76742767 90 65 7F
76906054 90 65 00
