# X-Touch capture, port X-Touch
# <microseconds> <hex bytes>
126017 90 2A 00
504518 90 29 7F
634316 90 29 00
689920 90 2C 7F
845776 90 2C 00
1202009 90 2D 7F
1276258 90 2D 00
2091333 B0 3C 01
2142273 B0 3C 01
2142303 B0 3C 01
2346074 B0 3C 01
2396980 B0 3C 01
3110168 B0 3C 01
3721441 B0 3C 01
3772417 B0 3C 01
3772450 B0 3C 01
3823349 B0 3C 01
3823390 B0 3C 01
3823422 B0 3C 01
3874252 B0 3C 01
3874285 B0 3C 01
3925224 B0 3C 01
3925274 B0 3C 01
4027043 B0 3C 01
4128975 B0 3C 01
4129022 B0 3C 01
4230859 B0 3C 01
4281758 B0 3C 01
4383682 B0 3C 01
4434601 B0 3C 01
4434665 B0 3C 01
4485486 B0 3C 01
4536518 B0 3C 01
4740201 B0 3C 01
4791159 B0 3C 01
4791192 B0 3C 01
4842164 B0 3C 01
4842223 B0 3C 01
4842272 B0 3C 01
4893034 B0 3C 01
4994994 B0 3C 01
5045885 B0 3C 01
5045930 B0 3C 01
5096794 B0 3C 01
5147848 B0 3C 01
5147947 B0 3C 01
5198748 B0 3C 01
5249633 B0 3C 01
5249684 B0 3C 01
5300687 B0 3C 01
5300821 B0 3C 01
5351546 B0 3C 01
5402429 B0 3C 01
5453393 B0 3C 01
5606397 B0 3C 41
5606427 B0 3C 41
5657182 B0 3C 41
5657203 B0 3C 41
5708098 B0 3C 41
5708166 B0 3C 41
5759137 B0 3C 41
5759187 B0 3C 41
5809978 B0 3C 41
5810018 B0 3C 41
5860904 B0 3C 41
5962838 B0 3C 01
5962884 B0 3C 01
6013762 B0 3C 01
6013795 B0 3C 01
6013829 B0 3C 01
6064710 B0 3C 01
6115645 B0 3C 41
6166582 B0 3C 41
6166639 B0 3C 41
6217537 B0 3C 41
6217584 B0 3C 41
6421315 B0 3C 01
6421338 B0 3C 01
6421376 B0 3C 01
6472183 B0 3C 01
6472217 B0 3C 01
6574138 B0 3C 41
6574196 B0 3C 41
6625073 B0 3C 41
6625114 B0 3C 41
6625197 B0 3C 41
6676024 B0 3C 41
6726913 B0 3C 01
6777893 B0 3C 01
6777937 B0 3C 01
6777975 B0 3C 01
6778005 B0 3C 01
6828850 B0 3C 01
7521618 90 5D 7F
7877842 90 5F 7F
7888952 90 5D 00
8252528 90 5E 7F
8252591 90 5F 00
8415806 90 5F 7F
8423176 90 5E 00
8582712 90 5E 7F
8608710 90 5F 00
8779345 90 5F 7F
8786715 90 5E 00
8987254 90 5E 7F
8994516 90 5F 00
9142888 90 5E 00
9150381 90 5F 7F
9306222 90 5F 00
9328371 90 5D 7F
9506467 90 5E 7F
9521290 90 5D 00
9699319 90 5C 7F
9699367 90 5E 00
9884812 90 5C 00
9888550 90 5D 7F
10018371 90 5D 00
10315129 90 5B 7F
10534013 90 5B 00
10552637 90 5C 7F
10719518 90 5B 7F
10719556 90 5C 00
10916149 90 5C 7F
10931015 90 5B 00
11302007 90 5C 00
11309392 90 5B 7F
11513395 90 5B 00
11520863 90 5C 7F
11617310 90 5C 00
11621031 90 5B 7F
11802618 90 56 7F
11847287 90 5B 00
12218209 90 56 00
12548328 90 56 7F
12704107 90 55 7F
12719022 90 56 00
12856220 90 55 00
12863709 90 56 7F
13049124 90 55 7F
13049159 90 56 00
13227291 90 56 7F
13245796 90 55 00
13438659 90 55 7F
13438682 90 56 00
14191811 90 55 00
14232546 90 4E 7F
14733243 90 4E 00
14748290 90 55 7F
14937462 90 55 00
24491653 90 00 7F
24669778 90 00 00
25352610 90 08 7F
25512167 90 08 00
26017036 90 10 7F
26195109 90 10 00
26989354 90 18 7F
27222988 90 18 00
29540688 90 20 7F
29763190 90 20 00
32512536 90 01 7F
32690704 90 01 00
32894969 90 09 7F
33047101 90 09 00
33277375 90 11 7F
33448060 90 11 00
33626395 90 19 7F
33756265 90 19 00
34207773 90 21 7F
34322794 90 21 00
35094762 90 02 7F
35257969 90 02 00
35484591 90 0A 7F
35625507 90 0A 00
35874424 90 12 7F
36030177 90 12 00
36208606 90 1A 7F
36330967 90 1A 00
36730528 90 22 7F
36841832 90 22 00
37242840 90 03 7F
37420884 90 03 00
37662360 90 0B 7F
37881179 90 0B 00
38037288 90 13 7F
38215362 90 13 00
38375187 90 1B 7F
38523635 90 1B 00
38949082 90 23 7F
39097466 90 23 00
39542998 90 04 7F
39721068 90 04 00
39940312 90 0C 7F
40133169 90 0C 00
40326398 90 14 7F
40497040 90 14 00
40645689 90 1C 7F
40775605 90 1C 00
41275287 90 24 7F
41408821 90 24 00
41880344 90 05 7F
42010132 90 05 00
42229344 90 0D 7F
42399960 90 0D 00
42578337 90 15 7F
42749032 90 15 00
42901387 90 1D 7F
43049804 90 1D 00
43423393 90 25 7F
43553166 90 25 00
44162002 90 06 7F
44310364 90 06 00
44496123 90 0E 7F
44666778 90 0E 00
44859966 90 16 7F
45001014 90 16 00
45160805 90 1E 7F
45305448 90 1E 00
45719865 90 26 7F
45838544 90 26 00
46413962 90 07 7F
46577167 90 07 00
46762939 90 0F 7F
46933607 90 0F 00
47119415 90 17 7F
47282633 90 17 00
47446092 90 1F 7F
47575977 90 1F 00
48101670 90 27 7F
48253740 90 27 00
